================================================================================
JobID = 13476944
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu141
================================================================================
Node: ggpu141
Starting at: Mon Apr 20 20:59:59 CEST 2026
{'loss': '6.842', 'grad_norm': '194.3', 'learning_rate': '2.14e-06', 'epoch': '0.000714'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.499e-05', 'epoch': '1.758'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.491e-05', 'epoch': '1.758'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.484e-05', 'epoch': '1.759'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.477e-05', 'epoch': '1.76'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.469e-05', 'epoch': '1.761'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.462e-05', 'epoch': '1.761'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.455e-05', 'epoch': '1.762'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.447e-05', 'epoch': '1.763'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.44e-05', 'epoch': '1.763'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.433e-05', 'epoch': '1.764'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.425e-05', 'epoch': '1.765'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.418e-05', 'epoch': '1.766'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.41e-05', 'epoch': '1.766'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.403e-05', 'epoch': '1.767'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.396e-05', 'epoch': '1.768'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.388e-05', 'epoch': '1.768'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.381e-05', 'epoch': '1.769'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.374e-05', 'epoch': '1.77'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.366e-05', 'epoch': '1.771'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.359e-05', 'epoch': '1.771'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.352e-05', 'epoch': '1.772'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.344e-05', 'epoch': '1.773'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.337e-05', 'epoch': '1.773'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.33e-05', 'epoch': '1.774'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.322e-05', 'epoch': '1.775'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.315e-05', 'epoch': '1.776'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.307e-05', 'epoch': '1.776'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.3e-05', 'epoch': '1.777'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.293e-05', 'epoch': '1.778'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.285e-05', 'epoch': '1.778'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.278e-05', 'epoch': '1.779'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.271e-05', 'epoch': '1.78'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.263e-05', 'epoch': '1.781'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.256e-05', 'epoch': '1.781'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.249e-05', 'epoch': '1.782'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.241e-05', 'epoch': '1.783'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.234e-05', 'epoch': '1.783'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.226e-05', 'epoch': '1.784'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.219e-05', 'epoch': '1.785'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.212e-05', 'epoch': '1.786'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.204e-05', 'epoch': '1.786'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.197e-05', 'epoch': '1.787'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.19e-05', 'epoch': '1.788'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.182e-05', 'epoch': '1.788'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.175e-05', 'epoch': '1.789'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.168e-05', 'epoch': '1.79'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.16e-05', 'epoch': '1.791'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.153e-05', 'epoch': '1.791'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.146e-05', 'epoch': '1.792'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.138e-05', 'epoch': '1.793'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.131e-05', 'epoch': '1.793'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.123e-05', 'epoch': '1.794'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.116e-05', 'epoch': '1.795'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.109e-05', 'epoch': '1.796'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.101e-05', 'epoch': '1.796'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.094e-05', 'epoch': '1.797'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.087e-05', 'epoch': '1.798'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.079e-05', 'epoch': '1.798'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.072e-05', 'epoch': '1.799'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.065e-05', 'epoch': '1.8'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.057e-05', 'epoch': '1.801'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.05e-05', 'epoch': '1.801'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.042e-05', 'epoch': '1.802'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.035e-05', 'epoch': '1.803'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.028e-05', 'epoch': '1.803'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.02e-05', 'epoch': '1.804'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.013e-05', 'epoch': '1.805'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.006e-05', 'epoch': '1.806'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.998e-05', 'epoch': '1.806'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.991e-05', 'epoch': '1.807'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.984e-05', 'epoch': '1.808'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.976e-05', 'epoch': '1.808'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.969e-05', 'epoch': '1.809'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.962e-05', 'epoch': '1.81'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.954e-05', 'epoch': '1.811'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.947e-05', 'epoch': '1.811'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.939e-05', 'epoch': '1.812'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.932e-05', 'epoch': '1.813'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.925e-05', 'epoch': '1.813'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.917e-05', 'epoch': '1.814'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.91e-05', 'epoch': '1.815'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.903e-05', 'epoch': '1.816'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.895e-05', 'epoch': '1.816'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.888e-05', 'epoch': '1.817'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.881e-05', 'epoch': '1.818'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.873e-05', 'epoch': '1.818'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.866e-05', 'epoch': '1.819'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.858e-05', 'epoch': '1.82'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.851e-05', 'epoch': '1.821'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.844e-05', 'epoch': '1.821'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.836e-05', 'epoch': '1.822'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.829e-05', 'epoch': '1.823'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.822e-05', 'epoch': '1.823'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.814e-05', 'epoch': '1.824'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.807e-05', 'epoch': '1.825'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.8e-05', 'epoch': '1.826'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.792e-05', 'epoch': '1.826'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.785e-05', 'epoch': '1.827'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.777e-05', 'epoch': '1.828'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.77e-05', 'epoch': '1.828'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.763e-05', 'epoch': '1.829'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.755e-05', 'epoch': '1.83'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.748e-05', 'epoch': '1.831'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.741e-05', 'epoch': '1.831'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.733e-05', 'epoch': '1.832'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.726e-05', 'epoch': '1.833'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.719e-05', 'epoch': '1.833'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.711e-05', 'epoch': '1.834'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.704e-05', 'epoch': '1.835'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.697e-05', 'epoch': '1.836'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.689e-05', 'epoch': '1.836'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.682e-05', 'epoch': '1.837'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.674e-05', 'epoch': '1.838'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.667e-05', 'epoch': '1.838'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.66e-05', 'epoch': '1.839'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.652e-05', 'epoch': '1.84'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.645e-05', 'epoch': '1.841'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.638e-05', 'epoch': '1.841'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.63e-05', 'epoch': '1.842'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.623e-05', 'epoch': '1.843'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.616e-05', 'epoch': '1.843'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.608e-05', 'epoch': '1.844'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.601e-05', 'epoch': '1.845'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.593e-05', 'epoch': '1.846'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.586e-05', 'epoch': '1.846'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.579e-05', 'epoch': '1.847'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.571e-05', 'epoch': '1.848'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.564e-05', 'epoch': '1.848'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.557e-05', 'epoch': '1.849'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.549e-05', 'epoch': '1.85'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.542e-05', 'epoch': '1.851'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.535e-05', 'epoch': '1.851'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.527e-05', 'epoch': '1.852'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.52e-05', 'epoch': '1.853'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.513e-05', 'epoch': '1.853'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.505e-05', 'epoch': '1.854'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.498e-05', 'epoch': '1.855'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.49e-05', 'epoch': '1.856'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.483e-05', 'epoch': '1.856'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.476e-05', 'epoch': '1.857'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.468e-05', 'epoch': '1.858'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.461e-05', 'epoch': '1.858'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.454e-05', 'epoch': '1.859'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.446e-05', 'epoch': '1.86'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.439e-05', 'epoch': '1.861'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.432e-05', 'epoch': '1.861'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.424e-05', 'epoch': '1.862'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.417e-05', 'epoch': '1.863'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.409e-05', 'epoch': '1.863'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.402e-05', 'epoch': '1.864'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.395e-05', 'epoch': '1.865'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.387e-05', 'epoch': '1.866'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.38e-05', 'epoch': '1.866'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.373e-05', 'epoch': '1.867'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.365e-05', 'epoch': '1.868'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.358e-05', 'epoch': '1.868'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.351e-05', 'epoch': '1.869'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.343e-05', 'epoch': '1.87'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.336e-05', 'epoch': '1.871'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.329e-05', 'epoch': '1.871'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.321e-05', 'epoch': '1.872'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.314e-05', 'epoch': '1.873'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.306e-05', 'epoch': '1.873'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.299e-05', 'epoch': '1.874'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.292e-05', 'epoch': '1.875'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.284e-05', 'epoch': '1.876'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.277e-05', 'epoch': '1.876'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.27e-05', 'epoch': '1.877'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.262e-05', 'epoch': '1.878'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.255e-05', 'epoch': '1.878'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.248e-05', 'epoch': '1.879'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.24e-05', 'epoch': '1.88'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.233e-05', 'epoch': '1.881'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.225e-05', 'epoch': '1.881'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.218e-05', 'epoch': '1.882'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.211e-05', 'epoch': '1.883'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.203e-05', 'epoch': '1.883'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.196e-05', 'epoch': '1.884'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.189e-05', 'epoch': '1.885'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.181e-05', 'epoch': '1.886'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.174e-05', 'epoch': '1.886'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.167e-05', 'epoch': '1.887'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.159e-05', 'epoch': '1.888'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.152e-05', 'epoch': '1.888'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.145e-05', 'epoch': '1.889'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.137e-05', 'epoch': '1.89'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.13e-05', 'epoch': '1.891'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.122e-05', 'epoch': '1.891'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.115e-05', 'epoch': '1.892'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.108e-05', 'epoch': '1.893'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.1e-05', 'epoch': '1.893'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.093e-05', 'epoch': '1.894'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.086e-05', 'epoch': '1.895'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.078e-05', 'epoch': '1.896'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.071e-05', 'epoch': '1.896'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.064e-05', 'epoch': '1.897'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.056e-05', 'epoch': '1.898'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.049e-05', 'epoch': '1.898'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.041e-05', 'epoch': '1.899'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.034e-05', 'epoch': '1.9'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.027e-05', 'epoch': '1.901'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.019e-05', 'epoch': '1.901'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.012e-05', 'epoch': '1.902'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.005e-05', 'epoch': '1.903'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.973e-06', 'epoch': '1.903'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.9e-06', 'epoch': '1.904'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.826e-06', 'epoch': '1.905'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.752e-06', 'epoch': '1.906'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.679e-06', 'epoch': '1.906'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.605e-06', 'epoch': '1.907'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.532e-06', 'epoch': '1.908'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.458e-06', 'epoch': '1.908'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.384e-06', 'epoch': '1.909'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.311e-06', 'epoch': '1.91'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.237e-06', 'epoch': '1.911'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.164e-06', 'epoch': '1.911'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.09e-06', 'epoch': '1.912'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.016e-06', 'epoch': '1.913'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.943e-06', 'epoch': '1.913'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.869e-06', 'epoch': '1.914'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.795e-06', 'epoch': '1.915'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.722e-06', 'epoch': '1.916'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.648e-06', 'epoch': '1.916'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.575e-06', 'epoch': '1.917'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.501e-06', 'epoch': '1.918'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.427e-06', 'epoch': '1.918'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.354e-06', 'epoch': '1.919'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.28e-06', 'epoch': '1.92'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.207e-06', 'epoch': '1.921'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.133e-06', 'epoch': '1.921'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.059e-06', 'epoch': '1.922'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.986e-06', 'epoch': '1.923'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.912e-06', 'epoch': '1.923'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.839e-06', 'epoch': '1.924'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.765e-06', 'epoch': '1.925'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.691e-06', 'epoch': '1.925'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.618e-06', 'epoch': '1.926'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.544e-06', 'epoch': '1.927'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.471e-06', 'epoch': '1.928'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.397e-06', 'epoch': '1.928'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.323e-06', 'epoch': '1.929'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.25e-06', 'epoch': '1.93'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.176e-06', 'epoch': '1.93'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.103e-06', 'epoch': '1.931'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.029e-06', 'epoch': '1.932'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.955e-06', 'epoch': '1.933'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.882e-06', 'epoch': '1.933'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.808e-06', 'epoch': '1.934'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.735e-06', 'epoch': '1.935'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.661e-06', 'epoch': '1.935'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.587e-06', 'epoch': '1.936'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.514e-06', 'epoch': '1.937'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.44e-06', 'epoch': '1.938'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.367e-06', 'epoch': '1.938'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.293e-06', 'epoch': '1.939'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.219e-06', 'epoch': '1.94'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.146e-06', 'epoch': '1.94'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.072e-06', 'epoch': '1.941'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '5.999e-06', 'epoch': '1.942'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '5.925e-06', 'epoch': '1.943'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '5.851e-06', 'epoch': '1.943'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '5.778e-06', 'epoch': '1.944'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '5.704e-06', 'epoch': '1.945'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '5.631e-06', 'epoch': '1.945'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '5.557e-06', 'epoch': '1.946'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '5.483e-06', 'epoch': '1.947'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '5.41e-06', 'epoch': '1.948'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '5.336e-06', 'epoch': '1.948'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '5.263e-06', 'epoch': '1.949'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '5.189e-06', 'epoch': '1.95'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '5.115e-06', 'epoch': '1.95'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '5.042e-06', 'epoch': '1.951'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.968e-06', 'epoch': '1.952'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.895e-06', 'epoch': '1.953'}
