Node: ggpu139
Starting at: Sat Apr 25 02:22:07 CEST 2026
{'loss': '17.11', 'grad_norm': '506.2', 'learning_rate': '5.71e-07', 'epoch': '0.001785'}
{'loss': '0.9984', 'grad_norm': '304.8', 'learning_rate': '6.922e-05', 'epoch': '3.286'}
{'loss': '1.079', 'grad_norm': '113.2', 'learning_rate': '6.92e-05', 'epoch': '3.288'}
{'loss': '1.263', 'grad_norm': '907.9', 'learning_rate': '6.918e-05', 'epoch': '3.289'}
{'loss': '1.477', 'grad_norm': '43', 'learning_rate': '6.916e-05', 'epoch': '3.291'}
{'loss': '1.079', 'grad_norm': '2592', 'learning_rate': '6.915e-05', 'epoch': '3.293'}
{'loss': '1.033', 'grad_norm': '209.6', 'learning_rate': '6.913e-05', 'epoch': '3.295'}
{'loss': '1.076', 'grad_norm': '436.6', 'learning_rate': '6.911e-05', 'epoch': '3.297'}
{'loss': '1.033', 'grad_norm': '30.14', 'learning_rate': '6.909e-05', 'epoch': '3.298'}
{'loss': '0.9769', 'grad_norm': '21.25', 'learning_rate': '6.907e-05', 'epoch': '3.3'}
{'loss': '0.9746', 'grad_norm': '89.99', 'learning_rate': '6.905e-05', 'epoch': '3.302'}
{'loss': '1.129', 'grad_norm': '15.37', 'learning_rate': '6.904e-05', 'epoch': '3.304'}
{'loss': '1.086', 'grad_norm': '18.53', 'learning_rate': '6.902e-05', 'epoch': '3.305'}
{'loss': '1.106', 'grad_norm': '42.4', 'learning_rate': '6.9e-05', 'epoch': '3.307'}
{'loss': '1.069', 'grad_norm': '370', 'learning_rate': '6.898e-05', 'epoch': '3.309'}
{'loss': '1.072', 'grad_norm': '19.72', 'learning_rate': '6.896e-05', 'epoch': '3.311'}
{'loss': '1.115', 'grad_norm': '107', 'learning_rate': '6.894e-05', 'epoch': '3.313'}
{'loss': '1.149', 'grad_norm': '142.3', 'learning_rate': '6.892e-05', 'epoch': '3.314'}
{'loss': '1.141', 'grad_norm': '24.82', 'learning_rate': '6.891e-05', 'epoch': '3.316'}
{'loss': '0.9189', 'grad_norm': '15.3', 'learning_rate': '6.889e-05', 'epoch': '3.318'}
{'loss': '1.173', 'grad_norm': '10.19', 'learning_rate': '6.887e-05', 'epoch': '3.32'}
{'loss': '0.9864', 'grad_norm': '24.08', 'learning_rate': '6.885e-05', 'epoch': '3.322'}
{'loss': '1.04', 'grad_norm': '24.9', 'learning_rate': '6.883e-05', 'epoch': '3.323'}
{'loss': '1.127', 'grad_norm': '45.49', 'learning_rate': '6.881e-05', 'epoch': '3.325'}
{'loss': '1.14', 'grad_norm': '416.9', 'learning_rate': '6.88e-05', 'epoch': '3.327'}
{'loss': '1.08', 'grad_norm': '309.9', 'learning_rate': '6.878e-05', 'epoch': '3.329'}
{'loss': '1.448', 'grad_norm': '526.1', 'learning_rate': '6.876e-05', 'epoch': '3.33'}
{'loss': '1.313', 'grad_norm': '122.2', 'learning_rate': '6.874e-05', 'epoch': '3.332'}
{'loss': '1.171', 'grad_norm': '1.795e+04', 'learning_rate': '6.872e-05', 'epoch': '3.334'}
{'loss': '1.102', 'grad_norm': '185', 'learning_rate': '6.87e-05', 'epoch': '3.336'}
{'loss': '1.04', 'grad_norm': '5420', 'learning_rate': '6.869e-05', 'epoch': '3.338'}
{'loss': '1.018', 'grad_norm': '247.4', 'learning_rate': '6.867e-05', 'epoch': '3.339'}
{'loss': '1.057', 'grad_norm': '41.22', 'learning_rate': '6.865e-05', 'epoch': '3.341'}
{'loss': '1.04', 'grad_norm': '215.3', 'learning_rate': '6.863e-05', 'epoch': '3.343'}
{'loss': '1.129', 'grad_norm': '59.87', 'learning_rate': '6.861e-05', 'epoch': '3.345'}
{'loss': '1.084', 'grad_norm': '994.7', 'learning_rate': '6.859e-05', 'epoch': '3.347'}
{'loss': '1.106', 'grad_norm': '564.3', 'learning_rate': '6.858e-05', 'epoch': '3.348'}
{'loss': '0.9941', 'grad_norm': '509', 'learning_rate': '6.856e-05', 'epoch': '3.35'}
{'loss': '1.024', 'grad_norm': '4511', 'learning_rate': '6.854e-05', 'epoch': '3.352'}
{'loss': '0.8987', 'grad_norm': '117.1', 'learning_rate': '6.852e-05', 'epoch': '3.354'}
{'loss': '1.129', 'grad_norm': '815.4', 'learning_rate': '6.85e-05', 'epoch': '3.355'}
{'loss': '1.04', 'grad_norm': '51.88', 'learning_rate': '6.848e-05', 'epoch': '3.357'}
{'loss': '1.038', 'grad_norm': '1056', 'learning_rate': '6.846e-05', 'epoch': '3.359'}
{'loss': '1.087', 'grad_norm': '280.5', 'learning_rate': '6.845e-05', 'epoch': '3.361'}
{'loss': '1.098', 'grad_norm': '386.3', 'learning_rate': '6.843e-05', 'epoch': '3.363'}
{'loss': '1.122', 'grad_norm': '1.457e+04', 'learning_rate': '6.841e-05', 'epoch': '3.364'}
{'loss': '1.022', 'grad_norm': '1081', 'learning_rate': '6.839e-05', 'epoch': '3.366'}
{'loss': '1.007', 'grad_norm': '2.988e+04', 'learning_rate': '6.837e-05', 'epoch': '3.368'}
{'loss': '1.085', 'grad_norm': '1136', 'learning_rate': '6.835e-05', 'epoch': '3.37'}
{'loss': '1.118', 'grad_norm': '265.8', 'learning_rate': '6.834e-05', 'epoch': '3.372'}
{'loss': '1.087', 'grad_norm': '506.8', 'learning_rate': '6.832e-05', 'epoch': '3.373'}
{'loss': '1.141', 'grad_norm': '857.8', 'learning_rate': '6.83e-05', 'epoch': '3.375'}
{'loss': '1.118', 'grad_norm': '42.06', 'learning_rate': '6.828e-05', 'epoch': '3.377'}
{'loss': '1.163', 'grad_norm': '79.91', 'learning_rate': '6.826e-05', 'epoch': '3.379'}
{'loss': '1.086', 'grad_norm': '282', 'learning_rate': '6.824e-05', 'epoch': '3.38'}
{'loss': '1.122', 'grad_norm': '166.4', 'learning_rate': '6.823e-05', 'epoch': '3.382'}
{'loss': '1.194', 'grad_norm': '39.55', 'learning_rate': '6.821e-05', 'epoch': '3.384'}
{'loss': '1.112', 'grad_norm': '17.18', 'learning_rate': '6.819e-05', 'epoch': '3.386'}
{'loss': '1.137', 'grad_norm': '103.7', 'learning_rate': '6.817e-05', 'epoch': '3.388'}
{'loss': '1.066', 'grad_norm': '20.55', 'learning_rate': '6.815e-05', 'epoch': '3.389'}
{'loss': '1.073', 'grad_norm': '17.31', 'learning_rate': '6.813e-05', 'epoch': '3.391'}
{'loss': '1.044', 'grad_norm': '7712', 'learning_rate': '6.812e-05', 'epoch': '3.393'}
{'loss': '1.119', 'grad_norm': '374', 'learning_rate': '6.81e-05', 'epoch': '3.395'}
{'loss': '1.033', 'grad_norm': '55.48', 'learning_rate': '6.808e-05', 'epoch': '3.397'}
{'loss': '1.073', 'grad_norm': '40.59', 'learning_rate': '6.806e-05', 'epoch': '3.398'}
{'loss': '1.067', 'grad_norm': '242.7', 'learning_rate': '6.804e-05', 'epoch': '3.4'}
{'loss': '1.089', 'grad_norm': '106.1', 'learning_rate': '6.802e-05', 'epoch': '3.402'}
{'loss': '1.121', 'grad_norm': '249.2', 'learning_rate': '6.8e-05', 'epoch': '3.404'}
{'loss': '1.036', 'grad_norm': '183.7', 'learning_rate': '6.799e-05', 'epoch': '3.405'}
{'loss': '1.151', 'grad_norm': '65.43', 'learning_rate': '6.797e-05', 'epoch': '3.407'}
{'loss': '1.139', 'grad_norm': '48.7', 'learning_rate': '6.795e-05', 'epoch': '3.409'}
{'loss': '1.029', 'grad_norm': '20.5', 'learning_rate': '6.793e-05', 'epoch': '3.411'}
{'loss': '1.115', 'grad_norm': '93.22', 'learning_rate': '6.791e-05', 'epoch': '3.413'}
{'loss': '1.046', 'grad_norm': '24.06', 'learning_rate': '6.789e-05', 'epoch': '3.414'}
{'loss': '1.1', 'grad_norm': '57.8', 'learning_rate': '6.788e-05', 'epoch': '3.416'}
{'loss': '1.104', 'grad_norm': '524.9', 'learning_rate': '6.786e-05', 'epoch': '3.418'}
{'loss': '1.163', 'grad_norm': '473.9', 'learning_rate': '6.784e-05', 'epoch': '3.42'}
{'loss': '1.251', 'grad_norm': '207.1', 'learning_rate': '6.782e-05', 'epoch': '3.422'}
{'loss': '1.332', 'grad_norm': '257.6', 'learning_rate': '6.78e-05', 'epoch': '3.423'}
{'loss': '1.217', 'grad_norm': '342.9', 'learning_rate': '6.778e-05', 'epoch': '3.425'}
{'loss': '1.124', 'grad_norm': '5699', 'learning_rate': '6.777e-05', 'epoch': '3.427'}
{'loss': '1.112', 'grad_norm': '497', 'learning_rate': '6.775e-05', 'epoch': '3.429'}
{'loss': '1.373', 'grad_norm': '76.36', 'learning_rate': '6.773e-05', 'epoch': '3.43'}
{'loss': '1.054', 'grad_norm': '146.4', 'learning_rate': '6.771e-05', 'epoch': '3.432'}
{'loss': '1.205', 'grad_norm': '2544', 'learning_rate': '6.769e-05', 'epoch': '3.434'}
{'loss': '1.08', 'grad_norm': '4560', 'learning_rate': '6.767e-05', 'epoch': '3.436'}
{'loss': '1.072', 'grad_norm': '207.7', 'learning_rate': '6.766e-05', 'epoch': '3.438'}
{'loss': '1.169', 'grad_norm': '344.7', 'learning_rate': '6.764e-05', 'epoch': '3.439'}
{'loss': '1.27', 'grad_norm': '90.22', 'learning_rate': '6.762e-05', 'epoch': '3.441'}
{'loss': '1.119', 'grad_norm': '65.4', 'learning_rate': '6.76e-05', 'epoch': '3.443'}
{'loss': '1.143', 'grad_norm': '3007', 'learning_rate': '6.758e-05', 'epoch': '3.445'}
{'loss': '1.163', 'grad_norm': '474.2', 'learning_rate': '6.756e-05', 'epoch': '3.446'}
{'loss': '1.17', 'grad_norm': '23.53', 'learning_rate': '6.754e-05', 'epoch': '3.448'}
{'loss': '1.206', 'grad_norm': '1.994e+04', 'learning_rate': '6.753e-05', 'epoch': '3.45'}
{'loss': '1.221', 'grad_norm': '206.8', 'learning_rate': '6.751e-05', 'epoch': '3.452'}
{'loss': '1.152', 'grad_norm': '158.5', 'learning_rate': '6.749e-05', 'epoch': '3.454'}
{'loss': '1.219', 'grad_norm': '908.2', 'learning_rate': '6.747e-05', 'epoch': '3.455'}
{'loss': '1.224', 'grad_norm': '229', 'learning_rate': '6.745e-05', 'epoch': '3.457'}
{'loss': '1.113', 'grad_norm': '7.976e+04', 'learning_rate': '6.743e-05', 'epoch': '3.459'}
{'loss': '1.269', 'grad_norm': '1537', 'learning_rate': '6.742e-05', 'epoch': '3.461'}
{'loss': '1.157', 'grad_norm': '369.7', 'learning_rate': '6.74e-05', 'epoch': '3.463'}
{'loss': '1.23', 'grad_norm': '408.3', 'learning_rate': '6.738e-05', 'epoch': '3.464'}
{'loss': '1.156', 'grad_norm': '138.9', 'learning_rate': '6.736e-05', 'epoch': '3.466'}
{'loss': '1.192', 'grad_norm': '241.1', 'learning_rate': '6.734e-05', 'epoch': '3.468'}
{'loss': '1.145', 'grad_norm': '115.3', 'learning_rate': '6.732e-05', 'epoch': '3.47'}
{'loss': '1.212', 'grad_norm': '182.5', 'learning_rate': '6.731e-05', 'epoch': '3.471'}
{'loss': '1.205', 'grad_norm': '364.2', 'learning_rate': '6.729e-05', 'epoch': '3.473'}
{'loss': '1.17', 'grad_norm': '75.94', 'learning_rate': '6.727e-05', 'epoch': '3.475'}
{'loss': '1.209', 'grad_norm': '21.21', 'learning_rate': '6.725e-05', 'epoch': '3.477'}
{'loss': '1.192', 'grad_norm': '513.1', 'learning_rate': '6.723e-05', 'epoch': '3.479'}
{'loss': '1.201', 'grad_norm': '75.96', 'learning_rate': '6.721e-05', 'epoch': '3.48'}
{'loss': '1.138', 'grad_norm': '373.8', 'learning_rate': '6.72e-05', 'epoch': '3.482'}
{'loss': '1.117', 'grad_norm': '1505', 'learning_rate': '6.718e-05', 'epoch': '3.484'}
{'loss': '1.18', 'grad_norm': '583.6', 'learning_rate': '6.716e-05', 'epoch': '3.486'}
{'loss': '1.178', 'grad_norm': '553', 'learning_rate': '6.714e-05', 'epoch': '3.488'}
{'loss': '1.075', 'grad_norm': '242.3', 'learning_rate': '6.712e-05', 'epoch': '3.489'}
{'loss': '1.229', 'grad_norm': '812.3', 'learning_rate': '6.71e-05', 'epoch': '3.491'}
{'loss': '1.191', 'grad_norm': '245.2', 'learning_rate': '6.708e-05', 'epoch': '3.493'}
{'loss': '1.186', 'grad_norm': '1432', 'learning_rate': '6.707e-05', 'epoch': '3.495'}
{'loss': '1.23', 'grad_norm': '69.97', 'learning_rate': '6.705e-05', 'epoch': '3.496'}
{'loss': '1.169', 'grad_norm': '219.4', 'learning_rate': '6.703e-05', 'epoch': '3.498'}
{'loss': '1.091', 'grad_norm': '1135', 'learning_rate': '6.701e-05', 'epoch': '3.5'}
{'loss': '1.103', 'grad_norm': '304.7', 'learning_rate': '6.699e-05', 'epoch': '3.502'}
{'loss': '1.101', 'grad_norm': '49.86', 'learning_rate': '6.697e-05', 'epoch': '3.504'}
{'loss': '1.133', 'grad_norm': '349.9', 'learning_rate': '6.696e-05', 'epoch': '3.505'}
{'loss': '1.143', 'grad_norm': '266.4', 'learning_rate': '6.694e-05', 'epoch': '3.507'}
{'loss': '1.157', 'grad_norm': '225.3', 'learning_rate': '6.692e-05', 'epoch': '3.509'}
{'loss': '1.187', 'grad_norm': '230.2', 'learning_rate': '6.69e-05', 'epoch': '3.511'}
{'loss': '1.14', 'grad_norm': '495.2', 'learning_rate': '6.688e-05', 'epoch': '3.513'}
{'loss': '1.162', 'grad_norm': '1.045e+04', 'learning_rate': '6.686e-05', 'epoch': '3.514'}
{'loss': '1.181', 'grad_norm': '1241', 'learning_rate': '6.685e-05', 'epoch': '3.516'}
{'loss': '1.144', 'grad_norm': '86.05', 'learning_rate': '6.683e-05', 'epoch': '3.518'}
{'loss': '1.132', 'grad_norm': '233.7', 'learning_rate': '6.681e-05', 'epoch': '3.52'}
{'loss': '1.153', 'grad_norm': '749', 'learning_rate': '6.679e-05', 'epoch': '3.521'}
{'loss': '1.07', 'grad_norm': '3738', 'learning_rate': '6.677e-05', 'epoch': '3.523'}
{'loss': '1.043', 'grad_norm': '9069', 'learning_rate': '6.675e-05', 'epoch': '3.525'}
{'loss': '1.117', 'grad_norm': '3553', 'learning_rate': '6.674e-05', 'epoch': '3.527'}
